date,ensemble_prediction,lasso_prediction,pcr_prediction,random_forest_prediction,xgboost_prediction,neural_network_prediction
2024-03-14 17:00:00,-14.408236301186005,-14.134647081990709,-13.959373254274588,-14.729982576562723,-15.609893,-13.6072857479482
2024-03-14 17:30:00,-13.683409753797884,-13.926816033958605,-13.737841528496887,-14.23370970368836,-14.231095,-12.287586188819686
2024-03-14 18:00:00,-13.815420941964494,-14.139500534641055,-13.992164246344858,-13.561081646008242,-13.286663,-14.09769522740838
2024-03-14 18:30:00,-13.850807384582344,-14.134125085404355,-14.079784972210437,-13.888177269029164,-12.83855,-14.313399982315136
2024-03-14 19:00:00,-13.662626363822522,-13.949735239331092,-13.769279258891485,-13.684114199281897,-14.241839,-12.668163712733637
2024-03-14 19:30:00,-13.052583953195711,-13.44275904240343,-13.192355178512756,-12.566692529919935,-12.211461,-13.849651947942718
2024-03-15 13:30:00,-13.612997644587068,-13.007388206588642,-12.280413088957737,-13.919195239948467,-13.9147415,-14.94325017132722
2024-03-15 14:00:00,-14.871266255707814,-14.928460499579874,-15.397596800921914,-14.782323883541236,-15.226232,-14.02171851948384
2024-03-15 14:30:00,-14.646540264583257,-14.482934083476618,-14.773413895956352,-14.688091260412612,-15.602227,-13.68603487207217
2024-03-15 15:00:00,-13.811527443250736,-14.590010264793648,-14.331262628040994,-13.689497052591864,-13.326886,-13.119981093764178
2024-03-15 15:30:00,-14.00804493203174,-14.568325478809982,-14.441140613769425,-14.598422869166555,-14.182381,-12.249955022143206
2024-03-15 16:00:00,-14.789557522893386,-14.600710389180335,-13.903990240830517,-14.679060727409215,-15.970171,-14.793855282315418
2024-03-15 16:30:00,-14.611634943182427,-14.55562616371348,-14.544038714618585,-14.769800486317422,-15.975301,-13.213408562383256
2024-03-15 17:00:00,-14.385720872819732,-14.588358858684286,-14.532990090244757,-14.621472219841001,-15.810762,-12.37502078993311
2024-03-15 17:30:00,-14.518074717857274,-14.6197222812158,-14.555737378331276,-14.827686130681958,-15.794947,-12.792281128525119
2024-03-15 18:00:00,-14.706550300036525,-14.616894707917991,-14.531467503778245,-14.891222500418126,-15.652374,-13.840792520490133
2024-03-15 18:30:00,-14.181834150177327,-14.58021840215917,-14.567196395906715,-14.368672608485033,-14.227777,-13.165306816930931
2024-03-15 19:00:00,-14.111694243292394,-14.604180597903387,-14.610070222775981,-13.702666194184198,-13.670406,-13.971147860045674
2024-03-15 19:30:00,-13.470691208335728,-14.586263788768997,-14.750701478384007,-13.43303249492043,-12.681638,-11.901820515628167
2024-03-18 13:30:00,-12.93683195295009,-13.578254819334948,-13.282393625483175,-13.488118469484535,-12.745556,-11.589836972762232
2024-03-18 14:00:00,-13.611898075803504,-14.35650053067312,-14.399157309685737,-14.094990833656496,-13.449657,-11.759184264816614
2024-03-18 14:30:00,-14.093893630406479,-14.343001030016662,-14.530146805828727,-15.122033064029269,-15.052622,-11.42166541072707
2024-03-18 15:00:00,-13.84470727777306,-14.34159857180079,-14.524693822504423,-14.111301202582803,-15.237826,-11.0081164446262
2024-03-18 15:30:00,-13.98851912535116,-14.34231434998921,-14.553467075479034,-14.925074103690624,-14.642961,-11.478779549196053
2024-03-18 16:00:00,-13.780117579635412,-14.402369931314583,-14.224778784683128,-14.380804361116173,-13.124737,-12.76789803517451
2024-03-18 16:30:00,-14.098813723140452,-14.38174412250649,-14.613636350958952,-14.490707383455822,-14.6419735,-12.3660072632976
2024-03-18 17:00:00,-14.282515317541433,-14.383198174232708,-14.571972542009728,-15.105643101582075,-16.132217,-11.219545362656094
2024-03-18 17:30:00,-14.013757608228776,-14.403932748269343,-14.5777944511145,-14.611748447405157,-14.9163475,-11.558964890692767
2024-03-18 18:00:00,-14.389497367196048,-14.432326405118626,-14.620753012052559,-15.478211413881734,-15.860104,-11.556092397749595
2024-03-18 18:30:00,-13.81838078230543,-14.384541686876243,-14.580754429805106,-14.696117670164401,-14.20917,-11.221319783189703
2024-03-18 19:00:00,-14.543574224907829,-14.445229801834332,-14.619775988710122,-15.006725537961575,-15.645331,-13.000808413281652
2024-03-18 19:30:00,-13.265268844610588,-14.282410174015826,-14.489847362154041,-13.612256401138795,-13.016021,-10.925809510902962
2024-03-19 13:30:00,-14.1921044951449,-14.148261811746025,-14.22462456136475,-14.957090718732825,-15.538421,-12.09212470669584
2024-03-19 14:00:00,-14.5328932175016,-14.579674081232566,-14.632032353094775,-15.179624523771214,-15.281925,-12.991209927993445
2024-03-19 14:30:00,-14.477771431805014,-14.4806511038151,-14.59770111461923,-15.294288449623371,-14.8309355,-13.185281012756908
2024-03-19 15:00:00,-14.825265024806939,-14.55599025642298,-14.554526086076823,-15.568240850069545,-16.084682,-13.362885466865736
2024-03-19 15:30:00,-14.886490269322298,-14.569002175630663,-14.602544821469406,-15.299308868196864,-16.073963,-13.887632316031361
2024-03-19 16:00:00,-14.458012939289258,-14.487453277000126,-14.502806098725495,-15.153386900630856,-14.802218,-13.344199982894994
2024-03-19 16:30:00,-14.202968164199564,-14.428944930161727,-14.403543710907682,-14.887448275647628,-14.479018,-12.81588569291603
2024-03-19 17:00:00,-14.184761771138756,-14.46362137308479,-14.444934628930657,-14.299823810012342,-14.010775,-13.704654431239238
2024-03-19 17:30:00,-14.643779243717049,-14.531585685202717,-14.623070621180192,-15.399083287398938,-14.177063,-14.48809363652214
2024-03-19 18:00:00,-15.133298595768816,-14.537139607430218,-14.596871083011852,-15.439837414028236,-14.794575,-16.29807013682495
2024-03-19 18:30:00,-14.599794881090451,-14.524481132016495,-14.6937574243629,-14.297979322059138,-14.656497,-14.826259525365774
2024-03-19 19:00:00,-14.181982653179144,-14.501442483772,-14.622914530184602,-13.603172488738467,-13.579345,-14.603039013749981
2024-03-19 19:30:00,-14.451347976043149,-14.262116778690926,-14.345790138098662,-14.133846885542221,-15.014935,-14.500051538089018
2024-03-20 13:30:00,-14.827333203667163,-14.457753557294195,-14.471772756985445,-15.131764345403033,-15.924082,-14.15129355628498
2024-03-20 14:00:00,-14.945195213674726,-14.398901252735856,-14.489244261619517,-15.106865120134486,-16.651726,-14.079239664840792
2024-03-20 14:30:00,-14.994249264918988,-14.44462658935092,-14.439928004269005,-15.392593001733395,-16.804445,-13.88965346251799
2024-03-20 15:00:00,-15.404142502185607,-14.506956606394489,-14.53582350221949,-16.139202642618432,-17.140526,-14.698203941824538
2024-03-20 15:30:00,-15.084177897103896,-14.484561809217263,-14.509938640554358,-15.444972913830338,-16.434923,-14.546492949920449
2024-03-20 16:00:00,-15.1803287424953,-14.503440819555156,-14.578714148709697,-15.423836519586768,-15.505897,-15.889755656326546
2024-03-20 16:30:00,-14.626465056011517,-14.530096472712868,-14.649714881690928,-14.268741022349523,-14.497032,-15.18674073777692
2024-03-20 17:00:00,-15.402740502902088,-14.469765554064743,-14.547575518048948,-16.223746360197605,-16.521418,-15.251197464401299
2024-03-20 17:30:00,-15.379072347848549,-14.549518452650329,-14.579710257049044,-15.269828178814778,-16.374847,-16.121457438619213
2024-03-20 18:00:00,-13.807865550983061,-13.671949906904354,-13.67849775184624,-13.080473222467253,-13.296667,-15.311739774698435
2024-03-20 18:30:00,-13.650414371238224,-13.17431649884986,-13.007982702444211,-12.784897494760484,-13.308844,-15.976031547465665
2024-03-20 19:00:00,-14.106622997043354,-13.712953921779803,-13.400244556511154,-14.477486934228759,-14.264517,-14.677912742252715
2024-03-20 19:30:00,-12.860354478985453,-14.12676783486393,-14.038720465546405,-13.05681278649448,-11.94081,-11.138661104470202
2024-03-21 13:30:00,-13.076647389692042,-13.741318539122744,-13.493564655832065,-13.330294259490545,-13.454795,-11.363264610286823
2024-03-21 14:00:00,-13.301588644243434,-14.338950412119633,-14.18091693267659,-14.228005611588724,-14.988481,-8.7715896969001
2024-03-21 14:30:00,-14.131572986248685,-14.33807657811479,-14.383453071592388,-14.722470672612856,-15.618887,-11.594977661291551
2024-03-21 15:00:00,-13.10213822252451,-14.349033805993432,-14.249147118212683,-13.791906987942347,-12.739093,-10.381510373630828
2024-03-21 15:30:00,-13.907475436183793,-14.373899560863356,-14.38456793916358,-14.166887073977444,-12.985568,-13.626454560344763
2024-03-21 16:00:00,-14.37657401813829,-14.392973462711344,-14.14316317863121,-14.934730569993851,-15.194121,-13.217881518576236
2024-03-21 16:30:00,-14.481047330258424,-14.381023071139694,-14.355314943961561,-14.381105468366727,-15.123839,-14.163953789467197
2024-03-21 17:00:00,-14.521042169205273,-14.380988937917122,-14.369080531842716,-14.898225689757787,-14.981544,-13.975372145554154
2024-03-21 17:30:00,-14.484312818001403,-14.357187924593,-14.312354116759593,-14.495391537047183,-15.581826,-13.674804301585258
2024-03-21 18:00:00,-14.676552630083062,-14.330070535065785,-14.267458026120964,-14.974275257526596,-15.094054,-14.716905109595036
2024-03-21 18:30:00,-14.563208327416891,-14.489808387523855,-14.483861780073433,-14.69891810075613,-15.433174,-13.710279235430253
2024-03-21 19:00:00,-14.798076879431822,-14.488948227169077,-14.424337105262783,-15.050932953674623,-15.6838665,-14.342299610198122
2024-03-21 19:30:00,-13.971918641254513,-14.426554377554412,-14.40258965408973,-14.362264991908877,-13.212992,-13.45519246824201
2024-03-22 13:30:00,-15.33300446447583,-14.402430616456627,-14.357582821722444,-15.376011611748012,-16.161568,-16.367429584463782
2024-03-22 14:00:00,-15.027493220649253,-14.460357760389662,-14.44670566897181,-14.777028375997196,-14.183492,-17.269882591039458
2024-03-22 14:30:00,-15.43325175417012,-14.39048096955239,-14.434444205881176,-15.64814058176977,-16.580835,-16.112357671240044
2024-03-22 15:00:00,-15.290902604747567,-14.386794442449585,-14.293754071884102,-15.668550790556942,-15.975082,-16.130331321386272
2024-03-22 15:30:00,-15.475224921060256,-14.469531777342082,-14.3842386212227,-15.99645863592302,-15.634996,-16.8908991566289
2024-03-22 16:00:00,-15.25569948800196,-14.461769765796234,-14.544714920457261,-15.196875084829768,-15.866171,-16.20896678574784
2024-03-22 16:30:00,-14.786014617473636,-14.4144295580036,-14.44539237271318,-14.795340930168154,-13.953948,-16.3209622055482
2024-03-22 17:00:00,-15.265380796115451,-14.451443385791226,-14.411572971941752,-15.183924192593405,-14.984089,-17.295874532545792
2024-03-22 17:30:00,-15.224158098159544,-14.415402001851398,-14.437193824599554,-15.179397792509333,-15.565116,-16.52368094318753
2024-03-22 18:00:00,-15.289654993532801,-14.455985345683382,-14.418479113933463,-14.5296730462326,-15.071406,-17.97273109737364
2024-03-22 18:30:00,-14.846015514343705,-14.438045974490908,-14.515006624735513,-14.724645882355286,-13.747181,-16.805198151416118
2024-03-22 19:00:00,-14.630067853947812,-14.394772521287566,-14.404011456435668,-14.003612454744761,-13.440783,-16.907160290274003
2024-03-22 19:30:00,-14.57991427722503,-14.340471175170062,-14.3213951448926,-13.975112413226507,-13.238867,-17.0237258468057
2024-03-25 13:30:00,-15.608885416197026,-14.278264599369974,-14.253635593846198,-15.63044357889127,-17.005108,-16.876975429239014
2024-03-25 14:00:00,-15.448171867375839,-14.442136363883549,-14.374266478316223,-15.178476979614038,-15.758316,-17.48766347502633
2024-03-25 14:30:00,-15.498477963066929,-14.460005986831135,-14.496623176792673,-15.987841487840006,-15.583365,-16.96455372350219
2024-03-25 15:00:00,-15.882894729782091,-14.538120669009377,-14.497842627345648,-15.933694708763305,-15.929171,-18.51564503527162
2024-03-25 15:30:00,-15.29633314436862,-14.538463179032682,-14.569928470181477,-14.912843529579794,-14.623636,-17.836794297321607
2024-03-25 16:00:00,-15.385215768376233,-14.53730122267097,-14.594573876028447,-15.255183585626192,-15.408966,-17.13005409310243
2024-03-25 16:30:00,-15.530945956728601,-14.541731772341457,-14.548443786975275,-15.107608467801624,-14.914506,-18.542439797967514
2024-03-25 17:00:00,-15.479015739759248,-14.541888232944716,-14.592367768474963,-14.985868403063215,-15.417617,-17.8573374501361
2024-03-25 17:30:00,-15.441363239357665,-14.542204965171598,-14.60013451846425,-15.224771424500386,-14.912259,-17.92744618678442
2024-03-25 18:00:00,-15.143941323678044,-14.538203344946105,-14.57619629878215,-14.828137347881114,-13.672064,-18.1051057992662
2024-03-25 18:30:00,-15.424887716923584,-14.547861858653901,-14.530025888662683,-14.87114439978334,-13.7423725,-19.433033924700613
2024-03-25 19:00:00,-15.29845767791561,-14.449045037849807,-14.531985346293373,-14.402861149642012,-14.901055,-18.20734151979432
2024-03-25 19:30:00,-15.033661927104413,-14.412514021330173,-14.392140138664798,-14.455549816427638,-13.703324,-18.204781341167322
2024-03-26 13:30:00,-15.59888336900637,-14.123529100993794,-14.1617234794391,-15.212206882891692,-14.583408,-19.913549025994374
2024-03-26 14:00:00,-15.614878607409896,-14.521122025303699,-14.46731706790421,-15.563713032647806,-15.952168,-17.570072446533114
2024-03-26 14:30:00,-15.46282160916731,-14.505854974527365,-14.578142620651496,-15.261796183278248,-15.87436,-17.093954182845746
2024-03-26 15:00:00,-15.79415982868978,-14.537922833974628,-14.501605562260574,-15.926876894964183,-15.63831,-18.36608341981543
2024-03-26 15:30:00,-15.41695113884659,-14.541296857872503,-14.624499997595617,-14.793046914822082,-15.742806,-17.383105489311408
2024-03-26 16:00:00,-14.7971684478884,-14.510441295822881,-14.50390068912168,-14.227290501080374,-13.384174,-17.360035406493235
2024-03-26 16:30:00,-15.301795024070529,-14.508710306090068,-14.485865872840611,-15.407848650352433,-13.917862,-18.188688352592973
2024-03-26 17:00:00,-15.293146905918467,-14.52258539075648,-14.470864199809396,-14.680381428357409,-13.433029,-19.358874335864364
2024-03-26 17:30:00,-15.13829671293307,-14.504209266515547,-14.562882715167387,-14.623974944301642,-14.285794,-17.714622380563082
2024-03-26 18:00:00,-15.254237817838618,-14.483879272574296,-14.46183339564428,-15.228190408985972,-13.746108,-18.351177956873794
2024-03-26 18:30:00,-15.459195918898967,-14.498496013215263,-14.422580488962815,-14.897392714441368,-13.9030695,-19.5744408817206
2024-03-26 19:00:00,-15.044154620276448,-14.38929954170543,-14.388346630037335,-14.117948746676436,-14.43905,-17.886128462198865
2024-03-26 19:30:00,-14.64229424123007,-14.094333728430678,-14.01224196778021,-13.96133657336844,-13.841947,-17.30161233470334
2024-03-27 13:30:00,-14.80751613851962,-14.02788594594636,-13.832516328022502,-14.466841985741203,-15.016345,-16.693991408779144
2024-03-27 14:00:00,-13.920805328181121,-14.301090692225282,-14.078519029795327,-14.259759305525094,-13.480244,-13.484413930498555
2024-03-27 14:30:00,-14.971465461239546,-14.383145557729385,-14.237876298889304,-15.252304637686748,-16.591476,-14.392524371462613
2024-03-27 15:00:00,-14.977404993559933,-14.415586341405865,-14.397091322646228,-15.411591008782361,-16.04075,-14.622005791425163
2024-03-27 15:30:00,-15.027602776281402,-14.421034282521765,-14.358178407636744,-15.193481341465057,-15.234012,-15.931308199697984
2024-03-27 16:00:00,-14.744987166944815,-14.397647699488592,-14.275055099944185,-15.089620257679057,-14.7066555,-15.25595727529291
2024-03-27 16:30:00,-15.161449468545163,-14.429318581860333,-14.313358274966742,-15.210045967628956,-14.749071,-17.105453397053957
2024-03-27 17:00:00,-15.142233582465028,-14.408633023277615,-14.343691006578924,-14.672169197398828,-14.654376,-17.632298655101515
2024-03-27 17:30:00,-15.390775779417135,-14.42370399752115,-14.45571828397275,-15.615720163414998,-16.199266,-16.25947001846096
2024-03-27 18:00:00,-15.00824934682205,-14.371888688644667,-14.337331308182165,-14.89043105736479,-15.280701,-16.160894996324867
2024-03-27 18:30:00,-14.898957575714007,-14.332027936191492,-14.177079699016938,-15.178293157871291,-14.479038,-16.32834884696493
2024-03-27 19:00:00,-14.391811840829211,-14.280223750383312,-14.154382132689731,-14.505722945993918,-13.123636,-15.895094129351563
2024-03-27 19:30:00,-13.862089510921763,-13.780719695171197,-13.620780315210382,-13.759520811906993,-14.280258,-13.869168553609306
2024-03-28 13:30:00,-14.553493632227093,-14.276409329141433,-14.238513219144377,-14.344550016310865,-15.95044,-13.957555189739484
2024-03-28 14:00:00,-15.129490813497611,-14.47382786778488,-14.564892250479872,-14.87674681670752,-16.770388,-14.961599482979654
2024-03-28 14:30:00,-14.868522952746906,-14.49810846643607,-14.477178358793715,-15.391854516152195,-15.537825,-14.437648791615246
2024-03-28 15:00:00,-14.923791568342192,-14.513628933031738,-14.450196757029152,-15.065692785459344,-13.586323,-17.0031165817669
2024-03-28 15:30:00,-15.131877323507775,-14.513221691452431,-14.3442099469279,-14.988734238862913,-14.628831,-17.18438983056662
2024-03-28 16:00:00,-15.42319947602796,-14.512623891727793,-14.570496110247369,-15.46724186650603,-16.35011,-16.215526411316812
2024-03-28 16:30:00,-15.206207436321275,-14.521473969315224,-14.509841684223522,-15.083854246837276,-14.916554,-16.999312830241585
